timestamp,container_cpu_cfs_periods_total,container_cpu_cfs_throttled_periods_total,container_cpu_cfs_throttled_seconds_total,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_quota,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1527595628,13914,2455,183.360910662,0,37.01,31.948173235,62.19,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595627,0,70545,1983250,23379968,1191936,0,3551232,3551232,2615505078,0,0,4651590,0,936448671,0,0,3393757,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595629,13914,2455,183.360910662,0,37.01,31.948173235,62.19,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595627,0,70545,1983250,23379968,1191936,0,3551232,3551232,2615505078,0,0,4651590,0,936448671,0,0,3393757,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595630,13914,2455,183.360910662,0,37.01,31.948173235,62.19,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595627,0,70545,1983250,23379968,1191936,0,3551232,3551232,2615505078,0,0,4651590,0,936448671,0,0,3393757,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595631,13914,2455,183.360910662,0,37.01,31.948173235,62.19,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595627,0,70545,1983250,23379968,1191936,0,3551232,3551232,2615505078,0,0,4651590,0,936448671,0,0,3393757,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595632,13914,2455,183.360910662,0,37.01,31.948173235,62.19,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595627,0,70545,1983250,23379968,1191936,0,3551232,3551232,2615505078,0,0,4651590,0,936448671,0,0,3393757,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595633,13923,2456,183.369105587,0,37.02,31.948173235,62.22,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595632,0,70545,1983434,23379968,1306624,0,3665920,3665920,2616814208,0,0,4652885,0,936923191,0,0,3395031,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595634,13923,2456,183.369105587,0,37.02,31.948173235,62.22,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595632,0,70545,1983434,23379968,1306624,0,3665920,3665920,2616814208,0,0,4652885,0,936923191,0,0,3395031,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595635,13923,2456,183.369105587,0,37.02,31.948173235,62.22,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595632,0,70545,1983434,23379968,1306624,0,3665920,3665920,2616814208,0,0,4652885,0,936923191,0,0,3395031,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595636,13923,2456,183.369105587,0,37.02,31.948173235,62.22,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595632,0,70545,1983434,23379968,1306624,0,3665920,3665920,2616814208,0,0,4652885,0,936923191,0,0,3395031,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595637,13923,2456,183.369105587,0,37.02,31.948173235,62.22,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595632,0,70545,1983434,23379968,1306624,0,3665920,3665920,2616814208,0,0,4652885,0,936923191,0,0,3395031,0,100000,100000,1024,35651584,0,0,1527592169,0
1527595638,13935,2457,183.437074465,0,37.04,31.948173235,62.25,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595638,0,70545,1983557,23379968,1421312,0,3796992,3796992,2619303962,0,0,4655128,0,937874715,0,0,3397677,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595639,13935,2457,183.437074465,0,37.04,31.948173235,62.25,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595638,0,70545,1983557,23379968,1421312,0,3796992,3796992,2619303962,0,0,4655128,0,937874715,0,0,3397677,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595640,13935,2457,183.437074465,0,37.04,31.948173235,62.25,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595638,0,70545,1983557,23379968,1421312,0,3796992,3796992,2619303962,0,0,4655128,0,937874715,0,0,3397677,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595641,13935,2457,183.437074465,0,37.04,31.948173235,62.25,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595638,0,70545,1983557,23379968,1421312,0,3796992,3796992,2619303962,0,0,4655128,0,937874715,0,0,3397677,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595642,13935,2457,183.437074465,0,37.04,31.948173235,62.25,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595638,0,70545,1983557,23379968,1421312,0,3796992,3796992,2619303962,0,0,4655128,0,937874715,0,0,3397677,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595643,13952,2458,183.456266137,0,37.07,31.999567627,62.32,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595642,0,70545,1984436,23379968,1077248,0,3485696,3485696,2622299258,0,0,4660984,0,938987609,0,0,3402342,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595644,13952,2458,183.456266137,0,37.07,31.999567627,62.32,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595642,0,70545,1984436,23379968,1077248,0,3485696,3485696,2622299258,0,0,4660984,0,938987609,0,0,3402342,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595645,13952,2458,183.456266137,0,37.07,31.999567627,62.32,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595642,0,70545,1984436,23379968,1077248,0,3485696,3485696,2622299258,0,0,4660984,0,938987609,0,0,3402342,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595646,13952,2458,183.456266137,0,37.07,31.999567627,62.32,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595642,0,70545,1984436,23379968,1077248,0,3485696,3485696,2622299258,0,0,4660984,0,938987609,0,0,3402342,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595647,13952,2458,183.456266137,0,37.07,31.999567627,62.32,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595642,0,70545,1984436,23379968,1077248,0,3485696,3485696,2622299258,0,0,4660984,0,938987609,0,0,3402342,0,100000,82000,1024,58675200,0,0,1527592169,0
1527595648,13962,2458,183.456266137,0,37.1,32.076236599,62.34,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595647,0,70545,1985297,23379968,1044480,0,3452928,3452928,2623854104,0,0,4665659,0,939574261,0,0,3405956,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595649,13962,2458,183.456266137,0,37.1,32.076236599,62.34,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595647,0,70545,1985297,23379968,1044480,0,3452928,3452928,2623854104,0,0,4665659,0,939574261,0,0,3405956,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595650,13962,2458,183.456266137,0,37.1,32.076236599,62.34,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595647,0,70545,1985297,23379968,1044480,0,3452928,3452928,2623854104,0,0,4665659,0,939574261,0,0,3405956,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595651,13962,2458,183.456266137,0,37.1,32.076236599,62.34,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595647,0,70545,1985297,23379968,1044480,0,3452928,3452928,2623854104,0,0,4665659,0,939574261,0,0,3405956,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595652,13962,2458,183.456266137,0,37.1,32.076236599,62.34,0,1,0,0,0,37912903680,0,817020928,0,199468,0,0,86016,0,969687040,0,236397,1527595647,0,70545,1985297,23379968,1044480,0,3452928,3452928,2623854104,0,0,4665659,0,939574261,0,0,3405956,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595653,13984,2460,183.634268326,0,37.2,32.184542342,62.42,0,1,0,0,0,37912903680,0,817078272,0,199482,0,0,90112,0,969687040,0,236397,1527595652,0,70545,1987719,23379968,1110016,0,3518464,3518464,2627153966,0,0,4678578,0,940934341,0,0,3416056,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595654,13984,2460,183.634268326,0,37.2,32.184542342,62.42,0,1,0,0,0,37912903680,0,817078272,0,199482,0,0,90112,0,969687040,0,236397,1527595652,0,70545,1987719,23379968,1110016,0,3518464,3518464,2627153966,0,0,4678578,0,940934341,0,0,3416056,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595655,13984,2460,183.634268326,0,37.2,32.184542342,62.42,0,1,0,0,0,37912903680,0,817078272,0,199482,0,0,90112,0,969687040,0,236397,1527595652,0,70545,1987719,23379968,1110016,0,3518464,3518464,2627153966,0,0,4678578,0,940934341,0,0,3416056,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595656,13984,2460,183.634268326,0,37.2,32.184542342,62.42,0,1,0,0,0,37912903680,0,817078272,0,199482,0,0,90112,0,969687040,0,236397,1527595652,0,70545,1987719,23379968,1110016,0,3518464,3518464,2627153966,0,0,4678578,0,940934341,0,0,3416056,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595657,13984,2460,183.634268326,0,37.2,32.184542342,62.42,0,1,0,0,0,37912903680,0,817078272,0,199482,0,0,90112,0,969687040,0,236397,1527595652,0,70545,1987719,23379968,1110016,0,3518464,3518464,2627153966,0,0,4678578,0,940934341,0,0,3416056,0,100000,61000,1024,64966656,0,0,1527592169,0
1527595658,14012,2482,185.552302588,0,37.27,32.258966206,62.46,0,1,0,0,0,37912903680,0,817098752,0,199487,0,0,90112,0,969687040,0,236397,1527595657,0,70545,1989055,23379968,1302528,0,3710976,3710976,2628957248,0,0,4683807,0,941730211,0,0,3421032,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595659,14012,2482,185.552302588,0,37.27,32.258966206,62.46,0,1,0,0,0,37912903680,0,817098752,0,199487,0,0,90112,0,969687040,0,236397,1527595657,0,70545,1989055,23379968,1302528,0,3710976,3710976,2628957248,0,0,4683807,0,941730211,0,0,3421032,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595660,14012,2482,185.552302588,0,37.27,32.258966206,62.46,0,1,0,0,0,37912903680,0,817098752,0,199487,0,0,90112,0,969687040,0,236397,1527595657,0,70545,1989055,23379968,1302528,0,3710976,3710976,2628957248,0,0,4683807,0,941730211,0,0,3421032,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595661,14012,2482,185.552302588,0,37.27,32.258966206,62.46,0,1,0,0,0,37912903680,0,817098752,0,199487,0,0,90112,0,969687040,0,236397,1527595657,0,70545,1989055,23379968,1302528,0,3710976,3710976,2628957248,0,0,4683807,0,941730211,0,0,3421032,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595662,14012,2482,185.552302588,0,37.27,32.258966206,62.46,0,1,0,0,0,37912903680,0,817098752,0,199487,0,0,90112,0,969687040,0,236397,1527595657,0,70545,1989055,23379968,1302528,0,3710976,3710976,2628957248,0,0,4683807,0,941730211,0,0,3421032,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595663,14033,2484,185.639176733,0,37.28,32.348434295,62.52,0,1,0,0,0,37912903680,0,817176576,0,199506,0,0,90112,0,969715712,0,236398,1527595662,28672,70545,1991259,23379968,1359872,0,3829760,3801088,2631212396,0,0,4689597,0,942629239,0,0,3425070,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595664,14033,2484,185.639176733,0,37.28,32.348434295,62.52,0,1,0,0,0,37912903680,0,817176576,0,199506,0,0,90112,0,969715712,0,236398,1527595662,28672,70545,1991259,23379968,1359872,0,3829760,3801088,2631212396,0,0,4689597,0,942629239,0,0,3425070,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595665,14033,2484,185.639176733,0,37.28,32.348434295,62.52,0,1,0,0,0,37912903680,0,817176576,0,199506,0,0,90112,0,969715712,0,236398,1527595662,28672,70545,1991259,23379968,1359872,0,3829760,3801088,2631212396,0,0,4689597,0,942629239,0,0,3425070,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595666,14033,2484,185.639176733,0,37.28,32.348434295,62.52,0,1,0,0,0,37912903680,0,817176576,0,199506,0,0,90112,0,969715712,0,236398,1527595662,28672,70545,1991259,23379968,1359872,0,3829760,3801088,2631212396,0,0,4689597,0,942629239,0,0,3425070,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595667,14033,2484,185.639176733,0,37.28,32.348434295,62.52,0,1,0,0,0,37912903680,0,817176576,0,199506,0,0,90112,0,969715712,0,236398,1527595662,28672,70545,1991259,23379968,1359872,0,3829760,3801088,2631212396,0,0,4689597,0,942629239,0,0,3425070,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595668,14057,2486,185.752460811,0,37.36,32.465745942,62.65,0,1,0,0,0,37912903680,0,817209344,0,199514,0,0,90112,0,969715712,0,236398,1527595667,28672,70545,1995600,23379968,1306624,0,3846144,3817472,2636764440,0,0,4701448,0,944723053,0,0,3433288,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595669,14057,2486,185.752460811,0,37.36,32.465745942,62.65,0,1,0,0,0,37912903680,0,817209344,0,199514,0,0,90112,0,969715712,0,236398,1527595667,28672,70545,1995600,23379968,1306624,0,3846144,3817472,2636764440,0,0,4701448,0,944723053,0,0,3433288,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595670,14057,2486,185.752460811,0,37.36,32.465745942,62.65,0,1,0,0,0,37912903680,0,817209344,0,199514,0,0,90112,0,969715712,0,236398,1527595667,28672,70545,1995600,23379968,1306624,0,3846144,3817472,2636764440,0,0,4701448,0,944723053,0,0,3433288,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595671,14057,2486,185.752460811,0,37.36,32.465745942,62.65,0,1,0,0,0,37912903680,0,817209344,0,199514,0,0,90112,0,969715712,0,236398,1527595667,28672,70545,1995600,23379968,1306624,0,3846144,3817472,2636764440,0,0,4701448,0,944723053,0,0,3433288,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595672,14057,2486,185.752460811,0,37.36,32.465745942,62.65,0,1,0,0,0,37912903680,0,817209344,0,199514,0,0,90112,0,969715712,0,236398,1527595667,28672,70545,1995600,23379968,1306624,0,3846144,3817472,2636764440,0,0,4701448,0,944723053,0,0,3433288,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595673,14074,2486,185.752460811,0,37.41,32.634345203,62.76,0,1,0,0,0,37912903680,0,817242112,0,199522,0,0,90112,0,969715712,0,236398,1527595672,28672,70545,1998073,23379968,1552384,0,4091904,4063232,2639880430,0,0,4707545,0,945799519,0,0,3437349,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595674,14074,2486,185.752460811,0,37.41,32.634345203,62.76,0,1,0,0,0,37912903680,0,817242112,0,199522,0,0,90112,0,969715712,0,236398,1527595672,28672,70545,1998073,23379968,1552384,0,4091904,4063232,2639880430,0,0,4707545,0,945799519,0,0,3437349,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595675,14074,2486,185.752460811,0,37.41,32.634345203,62.76,0,1,0,0,0,37912903680,0,817242112,0,199522,0,0,90112,0,969715712,0,236398,1527595672,28672,70545,1998073,23379968,1552384,0,4091904,4063232,2639880430,0,0,4707545,0,945799519,0,0,3437349,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595676,14074,2486,185.752460811,0,37.41,32.634345203,62.76,0,1,0,0,0,37912903680,0,817242112,0,199522,0,0,90112,0,969715712,0,236398,1527595672,28672,70545,1998073,23379968,1552384,0,4091904,4063232,2639880430,0,0,4707545,0,945799519,0,0,3437349,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595677,14074,2486,185.752460811,0,37.41,32.634345203,62.76,0,1,0,0,0,37912903680,0,817242112,0,199522,0,0,90112,0,969715712,0,236398,1527595672,28672,70545,1998073,23379968,1552384,0,4091904,4063232,2639880430,0,0,4707545,0,945799519,0,0,3437349,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595678,14091,2486,185.752460811,0,37.46,32.66305875,62.82,0,1,0,0,0,37912903680,0,817258496,0,199526,0,0,90112,0,969715712,0,236398,1527595677,28672,70545,2000596,23379968,2248704,0,4657152,4628480,2643130782,0,0,4713839,0,946862461,0,0,3441452,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595679,14091,2486,185.752460811,0,37.46,32.66305875,62.82,0,1,0,0,0,37912903680,0,817258496,0,199526,0,0,90112,0,969715712,0,236398,1527595677,28672,70545,2000596,23379968,2248704,0,4657152,4628480,2643130782,0,0,4713839,0,946862461,0,0,3441452,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595680,14091,2486,185.752460811,0,37.46,32.66305875,62.82,0,1,0,0,0,37912903680,0,817258496,0,199526,0,0,90112,0,969715712,0,236398,1527595677,28672,70545,2000596,23379968,2248704,0,4657152,4628480,2643130782,0,0,4713839,0,946862461,0,0,3441452,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595681,14091,2486,185.752460811,0,37.46,32.66305875,62.82,0,1,0,0,0,37912903680,0,817258496,0,199526,0,0,90112,0,969715712,0,236398,1527595677,28672,70545,2000596,23379968,2248704,0,4657152,4628480,2643130782,0,0,4713839,0,946862461,0,0,3441452,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595682,14091,2486,185.752460811,0,37.46,32.66305875,62.82,0,1,0,0,0,37912903680,0,817258496,0,199526,0,0,90112,0,969715712,0,236398,1527595677,28672,70545,2000596,23379968,2248704,0,4657152,4628480,2643130782,0,0,4713839,0,946862461,0,0,3441452,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595683,14116,2486,185.752460811,0,37.63,32.66305875,62.92,0,1,0,0,0,37912903680,0,838082560,0,204610,0,0,90112,0,992854016,0,242047,1527595682,0,72107,2014570,23379968,917504,0,3313664,3313664,2649963684,0,0,4725161,0,949089583,0,0,3449239,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595684,14116,2486,185.752460811,0,37.63,32.66305875,62.92,0,1,0,0,0,37912903680,0,838082560,0,204610,0,0,90112,0,992854016,0,242047,1527595682,0,72107,2014570,23379968,917504,0,3313664,3313664,2649963684,0,0,4725161,0,949089583,0,0,3449239,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595685,14116,2486,185.752460811,0,37.63,32.66305875,62.92,0,1,0,0,0,37912903680,0,838082560,0,204610,0,0,90112,0,992854016,0,242047,1527595682,0,72107,2014570,23379968,917504,0,3313664,3313664,2649963684,0,0,4725161,0,949089583,0,0,3449239,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595686,14116,2486,185.752460811,0,37.63,32.66305875,62.92,0,1,0,0,0,37912903680,0,838082560,0,204610,0,0,90112,0,992854016,0,242047,1527595682,0,72107,2014570,23379968,917504,0,3313664,3313664,2649963684,0,0,4725161,0,949089583,0,0,3449239,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595687,14116,2486,185.752460811,0,37.63,32.66305875,62.92,0,1,0,0,0,37912903680,0,838082560,0,204610,0,0,90112,0,992854016,0,242047,1527595682,0,72107,2014570,23379968,917504,0,3313664,3313664,2649963684,0,0,4725161,0,949089583,0,0,3449239,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595688,14133,2488,185.83388979,0,37.71,32.738463257,62.98,0,1,0,0,0,37912903680,0,852770816,0,208196,0,0,90112,0,1008742400,0,245926,1527595687,0,73295,2023858,23379968,1630208,0,4087808,4087808,2653759146,0,0,4731104,0,950417719,0,0,3453271,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595689,14133,2488,185.83388979,0,37.71,32.738463257,62.98,0,1,0,0,0,37912903680,0,852770816,0,208196,0,0,90112,0,1008742400,0,245926,1527595687,0,73295,2023858,23379968,1630208,0,4087808,4087808,2653759146,0,0,4731104,0,950417719,0,0,3453271,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595690,14133,2488,185.83388979,0,37.71,32.738463257,62.98,0,1,0,0,0,37912903680,0,852770816,0,208196,0,0,90112,0,1008742400,0,245926,1527595687,0,73295,2023858,23379968,1630208,0,4087808,4087808,2653759146,0,0,4731104,0,950417719,0,0,3453271,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595691,14133,2488,185.83388979,0,37.71,32.738463257,62.98,0,1,0,0,0,37912903680,0,852770816,0,208196,0,0,90112,0,1008742400,0,245926,1527595687,0,73295,2023858,23379968,1630208,0,4087808,4087808,2653759146,0,0,4731104,0,950417719,0,0,3453271,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595692,14133,2488,185.83388979,0,37.71,32.738463257,62.98,0,1,0,0,0,37912903680,0,852770816,0,208196,0,0,90112,0,1008742400,0,245926,1527595687,0,73295,2023858,23379968,1630208,0,4087808,4087808,2653759146,0,0,4731104,0,950417719,0,0,3453271,0,100000,100000,1024,4194304,0,0,1527592169,0
1527595693,14153,2488,185.83388979,0,37.78,32.786352654,63.15,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595692,0,73295,2027997,23379968,1482752,0,3710976,3710976,2660141633,0,0,4740167,0,952551769,0,0,3459328,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595694,14153,2488,185.83388979,0,37.78,32.786352654,63.15,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595692,0,73295,2027997,23379968,1482752,0,3710976,3710976,2660141633,0,0,4740167,0,952551769,0,0,3459328,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595695,14153,2488,185.83388979,0,37.78,32.786352654,63.15,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595692,0,73295,2027997,23379968,1482752,0,3710976,3710976,2660141633,0,0,4740167,0,952551769,0,0,3459328,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595696,14153,2488,185.83388979,0,37.78,32.786352654,63.15,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595692,0,73295,2027997,23379968,1482752,0,3710976,3710976,2660141633,0,0,4740167,0,952551769,0,0,3459328,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595697,14153,2488,185.83388979,0,37.78,32.786352654,63.15,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595692,0,73295,2027997,23379968,1482752,0,3710976,3710976,2660141633,0,0,4740167,0,952551769,0,0,3459328,0,100000,82000,1024,35651584,0,0,1527592169,0
1527595698,14171,2488,185.83388979,0,37.82,32.786352654,63.26,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595697,0,73295,2030724,23379968,1212416,0,3350528,3350528,2664738087,0,0,4745813,0,954319061,0,0,3463081,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595699,14171,2488,185.83388979,0,37.82,32.786352654,63.26,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595697,0,73295,2030724,23379968,1212416,0,3350528,3350528,2664738087,0,0,4745813,0,954319061,0,0,3463081,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595700,14171,2488,185.83388979,0,37.82,32.786352654,63.26,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595697,0,73295,2030724,23379968,1212416,0,3350528,3350528,2664738087,0,0,4745813,0,954319061,0,0,3463081,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595701,14171,2488,185.83388979,0,37.82,32.786352654,63.26,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595697,0,73295,2030724,23379968,1212416,0,3350528,3350528,2664738087,0,0,4745813,0,954319061,0,0,3463081,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595702,14171,2488,185.83388979,0,37.82,32.786352654,63.26,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595697,0,73295,2030724,23379968,1212416,0,3350528,3350528,2664738087,0,0,4745813,0,954319061,0,0,3463081,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595703,14190,2492,185.915392302,0,37.88,32.882210603,63.42,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595702,0,73295,2033898,23379968,1265664,0,3436544,3436544,2670638605,0,0,4753642,0,956212859,0,0,3468498,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595704,14190,2492,185.915392302,0,37.88,32.882210603,63.42,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595702,0,73295,2033898,23379968,1265664,0,3436544,3436544,2670638605,0,0,4753642,0,956212859,0,0,3468498,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595705,14190,2492,185.915392302,0,37.88,32.882210603,63.42,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595702,0,73295,2033898,23379968,1265664,0,3436544,3436544,2670638605,0,0,4753642,0,956212859,0,0,3468498,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595706,14190,2492,185.915392302,0,37.88,32.882210603,63.42,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595702,0,73295,2033898,23379968,1265664,0,3436544,3436544,2670638605,0,0,4753642,0,956212859,0,0,3468498,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595707,14190,2492,185.915392302,0,37.88,32.882210603,63.42,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595702,0,73295,2033898,23379968,1265664,0,3436544,3436544,2670638605,0,0,4753642,0,956212859,0,0,3468498,0,100000,61000,1024,48685056,0,0,1527592169,0
1527595708,14199,2493,185.958793567,0,37.9,32.882210603,63.47,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595707,0,73295,2034947,23379968,1241088,0,3411968,3411968,2672997342,0,0,4756827,0,956932715,0,0,3470729,0,100000,5000,1024,64966656,0,0,1527592169,0
1527595709,14199,2493,185.958793567,0,37.9,32.882210603,63.47,0,1,0,0,0,37912903680,0,852783104,0,208199,0,0,90112,0,1008742400,0,245926,1527595707,0,73295,2034947,23379968,1241088,0,3411968,3411968,2672997342,0,0,4756827,0,956932715,0,0,3470729,0,100000,5000,1024,64966656,0,0,1527592169,0
